original_index,y_true,cancel_probability,prediction_threshold_0.500
54112,0,0.09610507,0
45073,0,0.000586717,0
72641,1,0.56734085,1
18600,1,0.9846354,1
47005,0,2.4972924e-05,0
106383,0,0.026170285,0
101397,0,0.00461808,0
47196,0,0.03235393,0
22212,0,0.2817778,0
109975,0,0.12654608,0
29033,0,0.1625745,0
75691,1,0.9999109,1
86235,0,0.11117581,0
92244,0,4.057363e-06,0
20694,0,0.041098896,0
100654,0,0.34785295,0
77047,1,0.99999994,1
55690,1,0.98711383,1
63405,1,0.2645726,0
99881,0,8.4229694e-05,0
43155,1,0.44133285,0
92613,0,0.13936338,0
3473,0,9.350928e-06,0
86399,0,0.5047009,1
103386,0,0.00032441024,0
81213,0,1.09841185e-05,0
34542,0,0.0055577806,0
112433,0,0.33892095,0
56044,1,0.29136077,0
40814,1,0.57511884,1
52462,1,0.99998605,1
105222,0,0.31272662,0
25998,0,8.679909e-05,0
54211,1,0.7516773,1
18603,1,0.99206877,1
7894,1,0.3584925,0
69460,1,0.8375758,1
4878,1,0.83269805,1
54344,1,0.6548687,1
79505,0,0.11373133,0
55517,1,0.8240608,1
116733,0,6.2069135e-05,0
29663,0,0.005137647,0
74275,1,0.9999214,1
76802,0,0.2557933,0
58112,1,0.99999964,1
69791,1,0.30478147,0
19233,1,0.99998283,1
87068,0,0.10630286,0
74423,1,0.9999989,1
35294,0,0.15019572,0
73960,1,0.99999815,1
113983,0,0.51285857,1
29583,0,0.147047,0
81140,0,0.00048350904,0
12691,1,0.13719189,0
112849,0,0.14490984,0
104973,0,0.1274919,0
16677,0,0.0018972108,0
94997,0,0.1269879,0
85610,0,0.066001855,0
3215,0,0.15826945,0
110967,0,0.8214038,1
29158,0,0.64382875,1
83471,0,0.028669601,0
59512,1,0.9999878,1
85203,0,0.11748957,0
106560,0,0.74539363,1
97380,0,0.18276381,0
77151,0,0.03675727,0
42212,0,0.20594317,0
89604,0,0.00021640699,0
6109,0,4.537316e-05,0
108890,0,0.5960711,1
79490,0,0.065461576,0
97921,0,0.00043412697,0
35207,0,0.73096037,1
107036,0,0.51456165,1
96886,0,0.23638655,0
65570,1,0.99999076,1
111577,0,0.47356218,0
43053,1,0.72905684,1
28465,0,2.2319222e-05,0
26046,0,0.00016782821,0
103528,0,0.004358161,0
22876,0,0.007704343,0
2280,0,0.054277394,0
71994,1,0.21342199,0
45278,0,0.0013519389,0
116015,0,0.42519167,0
14558,0,7.7778044e-05,0
59096,1,0.9999984,1
72679,1,0.6526314,1
111127,0,0.2114846,0
56928,1,0.2735343,0
105676,0,0.09943854,0
71427,1,0.75782496,1
117469,0,0.60026294,1
79777,0,0.100078724,0
23417,0,0.20998767,0
16800,0,0.09230125,0
62561,1,0.6926645,1
46468,1,0.9995683,1
83845,0,0.12105938,0
68232,1,0.999715,1
12559,1,0.77817076,1
68020,1,0.6894901,1
62486,1,0.95976186,1
16750,0,0.019821722,0
52816,1,0.9955766,1
35500,0,0.28758082,0
76299,0,0.052542202,0
116475,0,0.17015041,0
81305,0,0.15402971,0
7774,1,0.3331554,0
37911,0,0.00285405,0
63978,1,0.7230458,1
83146,0,0.008122857,0
56594,1,0.46500963,0
50029,1,0.7865999,1
17794,0,0.04671521,0
68795,1,0.99999696,1
90466,0,0.023553085,0
19187,1,0.99998283,1
92318,0,0.08004892,0
78014,0,0.06859887,0
41323,1,0.8555282,1
97268,0,0.2714439,0
88647,0,0.200772,0
31886,0,0.05629375,0
40826,0,0.0007325195,0
115552,0,0.0007299899,0
71179,1,0.22034138,0
67563,1,0.6528827,1
50585,1,0.9995712,1
68072,1,0.48021948,0
27387,0,0.015760504,0
86609,0,0.25550786,0
68816,1,0.7555878,1
88564,0,0.00034951538,0
41813,0,0.00065385894,0
66614,1,0.33604676,0
49921,1,0.9638738,1
117924,0,0.16139951,0
82452,0,0.004793526,0
67136,1,0.753186,1
72505,1,0.5533757,1
117674,0,0.7178252,1
12194,1,0.12193679,0
62735,1,0.6418705,1
115191,0,0.18011273,0
116355,0,0.6582143,1
63988,1,0.31543174,0
40517,0,0.00075548026,0
34827,0,0.12913364,0
87564,0,0.11518177,0
2598,0,0.07026113,0
96682,0,0.14980489,0
36250,0,0.01271748,0
29629,0,0.075038865,0
