data_split,n_total,target_review_share,actual_review_share,expected_loss_threshold,n_review,n_canceled_in_review,n_not_canceled_in_review,cancel_rate_in_review,cancellation_capture_rate,canceled_amount_capture_rate,amount_capture_lift,captured_canceled_booking_amount,total_canceled_booking_amount,reference
Validation,18970,0.05,0.05002635740643121,528.1304004899999,949,732,217,0.7713382507903056,0.1035653650254669,0.30000350998863473,5.9969089404472085,794969.1399999999,2649866.13,
Validation,18970,0.1,0.1,363.1222040427005,1897,1451,446,0.764891934633632,0.205291454442558,0.45283391353811525,4.528339135381152,1199949.25,2649866.13,
Validation,18970,0.15,0.1500263574064312,288.49789890179983,2846,2182,664,0.7666900913562895,0.3087153367289191,0.5667775752883033,3.7778533391493725,1501884.7,2649866.13,
Validation,18970,0.2,0.2,242.02544570500004,3794,2929,865,0.772008434370058,0.4144029428409734,0.6620272096537949,3.3101360482689746,1754283.48,2649866.13,
Validation,18970,0.25,0.2500263574064312,198.63712663500002,4743,3613,1130,0.7617541640312039,0.5111771363893605,0.7399504593086746,2.9594898193307104,1960769.6600000001,2649866.13,q75: HIGH candidate
Validation,18970,0.3,0.3,162.02444541120002,5691,4254,1437,0.7474960463890353,0.6018675721561969,0.8044290222313987,2.681430074104662,2131629.22,2649866.13,
Validation,18970,0.4,0.4,110.03631928799997,7588,5517,2071,0.7270690564048498,0.780560271646859,0.901602746248921,2.2540068656223022,2389126.58,2649866.13,
Validation,18970,0.5,0.5,60.261748757999996,9485,6312,3173,0.6654717975751187,0.8930390492359932,0.9589006898246593,1.9178013796493185,2540958.46,2649866.13,q50: MEDIUM+HIGH candidate
Validation,18970,0.6,0.6,23.367167264700004,11382,6782,4600,0.5958531013881567,0.9595359366157329,0.9876971747248229,1.6461619578747049,2617265.29,2649866.13,
Validation,18970,0.7,0.7,6.084707696640007,13279,6976,6303,0.5253407636117178,0.9869835880022637,0.9980645361884753,1.4258064802692505,2644737.41,2649866.13,
Validation,18970,0.8,0.8,0.5447404092159994,15176,7029,8147,0.46316552451238796,0.9944821731748726,0.9995448826692237,1.2494311033365295,2648660.13,2649866.13,
Validation,18970,0.9,0.9000527148128624,0.06375421939999999,17074,7035,10039,0.41202998711491157,0.9953310696095077,0.9997158347014308,1.1107303141786424,2649113.13,2649866.13,
Validation,18970,1.0,1.0,0.0,18970,7068,11902,0.3725882973115445,1.0,1.0,1.0,2649866.13,2649866.13,
