original_index,y_true,rf_probability,mlp_probability,adr,total_nights
37025,0,0.4431149320573125,0.7652086,62.75,9
94072,0,0.0682945468259899,0.0052107996,132.0,2
7879,1,0.7179932356192135,0.83295137,81.0,1
67307,1,0.99463985638855,0.9990837,130.0,4
64275,1,0.6677709276047468,0.8018527,74.8,8
59681,1,0.2538508897727331,0.14302842,90.23,4
63318,1,0.4182892437069071,0.61790264,74.8,5
44861,0,0.2505430868150993,0.24806575,112.0,3
13632,1,0.8235363085482376,0.7390584,198.0,3
81208,0,0.0174303359583787,0.00037395017,64.0,2
84805,0,0.0543831528446975,4.831371e-05,104.0,1
79999,1,0.9313530035965798,0.9991343,87.21,5
16247,0,0.0667585133119647,1.4193693e-05,229.0,7
64927,1,0.8901407569800085,0.9542513,85.0,3
94778,0,0.2594422898293914,0.064668626,207.9,2
64119,1,0.9921120906215612,0.99504364,95.0,3
110261,0,0.3144636785118475,0.18434988,84.0,2
77018,0,0.2130387696917878,0.035274427,161.33,3
79185,0,0.1402908793881306,0.00040917017,115.8,5
67206,1,0.6359221971522088,0.65293,133.0,3
13552,1,0.4913197231562051,0.29300857,205.6,7
25910,0,0.2332343609586489,0.005270286,83.0,7
89804,0,0.3166059346660984,0.34504583,109.65,4
48734,1,0.3902377461802657,0.46804008,123.3,3
70084,1,0.9679589675666412,0.99063474,105.0,3
75798,1,0.9900029965074904,0.9998068,62.0,4
92411,0,0.0489944731831808,0.00023095991,96.9,1
26321,0,0.1110985823631209,0.09408763,215.0,7
85249,0,0.5391935387056493,0.5938634,71.1,1
94765,0,0.0804005429044223,0.048967104,116.0,2
20007,0,0.0802916504675006,0.08920506,25.0,1
99466,0,0.1411771658510539,0.066093214,102.6,1
19918,0,0.0082319982929835,0.0025314486,31.2,1
118566,0,0.5173350157782876,0.5014144,78.61,10
7770,1,0.6656760654818095,0.5170066,119.0,2
628,1,0.4498410573512604,0.39419377,139.0,4
73156,1,0.5635092791395708,0.639397,99.9,1
23010,0,0.0324950406280257,7.4285774e-05,146.38,4
110193,0,0.068809245557323,0.07533853,136.8,3
32213,0,0.1537120896261826,0.20503652,55.0,3
31781,0,0.0377497654170841,0.028039154,64.0,2
90986,0,0.2937531430390112,0.31786376,119.5,3
109885,0,0.4887431793291905,0.82995415,104.4,5
6086,0,0.322433424944793,0.28060347,52.2,8
107380,0,0.110543048383179,0.07114828,70.69,4
100016,0,0.2467974407188948,0.3150293,118.8,2
11632,1,0.3133697812891465,0.6203414,156.0,10
3216,0,0.0841958607234018,0.117077745,32.0,1
3103,1,0.7582387665185326,0.66277987,61.2,8
116896,0,0.6892387199708525,0.6995708,138.21,7
117572,0,0.2233794088656316,0.14538926,195.0,3
45241,1,0.9744842851631595,0.99136615,75.0,2
10486,1,0.3586529394034872,0.20910034,60.3,5
82112,0,0.0024711656436816,0.0006971994,67.0,2
76291,1,0.9899521341454908,0.9998166,64.5,2
109607,0,0.247816055479365,0.21437922,144.0,2
79246,1,0.9964284467783447,0.99999994,75.0,3
92993,0,0.3550750993951206,0.32506615,105.3,3
119046,0,0.0238071838391104,0.020169837,95.0,1
99047,0,0.2351704758103682,0.10661,243.0,2
56175,1,0.6284888129060799,0.6759028,157.5,3
108181,0,0.3276165206845172,0.45528656,67.15,4
65820,1,0.9942411514126792,0.99847114,100.0,2
111640,0,0.443274946989759,0.5132004,155.03,4
18318,0,0.0433402674633768,0.038323592,38.0,1
41228,1,0.8525936460747893,0.8955288,101.5,2
41706,1,0.5065410731674427,0.6098243,94.5,3
