y_true,cancel_probability,prediction_threshold_0.500,prediction_threshold_0.511
0,0.7652086,1,1
0,0.0052107996,0,0
1,0.83295137,1,1
1,0.9990837,1,1
1,0.8018527,1,1
1,0.14302842,0,0
1,0.61790264,1,1
0,0.24806575,0,0
1,0.7390584,1,1
0,0.00037395017,0,0
0,4.831371e-05,0,0
1,0.9991343,1,1
0,1.4193693e-05,0,0
1,0.9542513,1,1
0,0.064668626,0,0
1,0.99504364,1,1
0,0.18434988,0,0
0,0.035274427,0,0
0,0.00040917017,0,0
1,0.65293,1,1
1,0.29300857,0,0
0,0.005270286,0,0
0,0.34504583,0,0
1,0.46804008,0,0
1,0.99063474,1,1
1,0.9998068,1,1
0,0.00023095991,0,0
0,0.09408763,0,0
0,0.5938634,1,1
0,0.048967104,0,0
0,0.08920506,0,0
0,0.066093214,0,0
0,0.0025314486,0,0
0,0.5014144,1,0
1,0.5170066,1,1
1,0.39419377,0,0
1,0.639397,1,1
0,7.4285774e-05,0,0
0,0.07533853,0,0
0,0.20503652,0,0
0,0.028039154,0,0
0,0.31786376,0,0
0,0.82995415,1,1
0,0.28060347,0,0
0,0.07114828,0,0
0,0.3150293,0,0
1,0.6203414,1,1
0,0.117077745,0,0
1,0.66277987,1,1
0,0.6995708,1,1
0,0.14538926,0,0
1,0.99136615,1,1
1,0.20910034,0,0
0,0.0006971994,0,0
1,0.9998166,1,1
0,0.21437922,0,0
1,0.99999994,1,1
0,0.32506615,0,0
0,0.020169837,0,0
0,0.10661,0,0
1,0.6759028,1,1
0,0.45528656,0,0
1,0.99847114,1,1
0,0.5132004,1,1
0,0.038323592,0,0
1,0.8955288,1,1
1,0.6098243,1,1
0,0.0002228124,0,0
1,0.7266137,1,1
1,0.767025,1,1
0,0.11188342,0,0
1,0.876829,1,1
1,0.44015142,0,0
1,0.87118953,1,1
1,0.58604467,1,1
1,0.6028739,1,1
1,0.9903235,1,1
1,0.9739925,1,1
0,0.098652124,0,0
1,0.99999946,1,1
1,0.6382694,1,1
1,0.99988985,1,1
0,0.016935669,0,0
0,0.28086206,0,0
1,0.5056485,1,0
1,0.9996589,1,1
1,0.68759984,1,1
1,0.78165674,1,1
0,0.4532831,0,0
0,0.18404412,0,0
1,0.56017506,1,1
0,6.002046e-06,0,0
1,0.65219307,1,1
1,0.7569713,1,1
0,0.037304193,0,0
0,0.4040095,0,0
0,2.2787588e-05,0,0
0,0.0013577389,0,0
0,0.08806201,0,0
0,0.63011736,1,1
0,0.24008867,0,0
0,0.16834383,0,0
1,0.15049331,0,0
0,0.5101495,1,0
1,0.6669119,1,1
0,0.00011363005,0,0
0,0.000270466,0,0
1,0.49167347,0,0
1,0.9989716,1,1
1,0.8169891,1,1
0,0.55855453,1,1
0,0.024694782,0,0
1,0.99919903,1,1
0,0.078583755,0,0
0,0.5528749,1,1
1,0.4251791,0,0
1,0.9996516,1,1
0,0.01641758,0,0
1,0.36417073,0,0
1,0.78810924,1,1
1,0.6990501,1,1
0,0.2548375,0,0
0,0.612283,1,1
0,0.8220336,1,1
0,0.033626493,0,0
0,4.8886847e-08,0,0
1,0.9999039,1,1
0,0.00013911245,0,0
0,8.307638e-05,0,0
1,0.9996326,1,1
0,0.007928106,0,0
0,0.2992595,0,0
1,0.1640105,0,0
0,0.39407957,0,0
0,0.16030009,0,0
0,0.6708686,1,1
1,0.99946,1,1
0,0.12487669,0,0
0,0.13423239,0,0
1,0.9997142,1,1
0,0.07533853,0,0
0,0.14996646,0,0
0,3.3728214e-05,0,0
0,0.15924107,0,0
0,0.013875648,0,0
0,0.0019019155,0,0
1,0.97775596,1,1
1,0.9482478,1,1
1,0.50784636,1,0
1,0.9942289,1,1
0,0.0023104101,0,0
1,0.60312283,1,1
0,0.12921955,0,0
1,0.9996748,1,1
1,0.78058636,1,1
1,0.8384524,1,1
0,0.00012003434,0,0
0,0.017126983,0,0
1,0.7310673,1,1
