original_index,y_true,mlp_probability
37025,0,0.5959209
94072,0,0.009280469
7879,1,0.740832
67307,1,0.9988418
64275,1,0.7841487
59681,1,0.3194461
63318,1,0.5739698
44861,0,0.27136156
13632,1,0.84922296
81208,0,0.00045230592
84805,0,0.054107834
79999,1,0.9907449
16247,0,0.00013901379
64927,1,0.904108
94778,0,0.1749723
64119,1,0.9962877
110261,0,0.043352775
77018,0,0.053969774
79185,0,0.2894603
67206,1,0.6095741
13552,1,0.4567944
25910,0,0.027186623
89804,0,0.2553207
48734,1,0.47119913
70084,1,0.97900313
75798,1,0.9997383
92411,0,0.00028981082
26321,0,0.077499
85249,0,0.55633867
94765,0,0.049505834
20007,0,0.07717543
99466,0,0.06229357
19918,0,0.002359664
118566,0,0.5179391
7770,1,0.43461612
628,1,0.38445157
73156,1,0.6294912
23010,0,0.06187639
110193,0,0.077792786
32213,0,0.3029876
31781,0,0.015464482
90986,0,0.36777258
109885,0,0.6344917
6086,0,0.36585522
107380,0,0.06347563
100016,0,0.2507679
11632,1,0.5960768
3216,0,0.06134993
3103,1,0.8071046
116896,0,0.739805
117572,0,0.18658696
45241,1,0.9867925
10486,1,0.17464265
82112,0,0.060822263
76291,1,0.9998262
109607,0,0.28999874
79246,1,0.99999875
92993,0,0.26432645
119046,0,0.031304095
99047,0,0.055077482
56175,1,0.7104814
108181,0,0.2988056
65820,1,0.99838084
111640,0,0.54166746
18318,0,0.041271605
41228,1,0.87617177
41706,1,0.6215769
21532,0,0.0004759566
66070,1,0.643312
40094,1,0.848135
113604,0,0.11167777
5509,1,0.85231256
72219,1,0.41397938
8491,1,0.973469
72066,1,0.558051
60776,1,0.5643797
66057,1,0.96232617
61014,1,0.97540635
35309,0,0.044302054
63018,1,0.9999919
64288,1,0.7596728
82885,1,0.99997205
83490,0,0.0034836542
103466,0,0.33915263
61298,1,0.7040914
49918,1,0.9989814
11207,1,0.54732996
72255,1,0.7608961
86417,0,0.43129358
31538,0,0.21398643
59028,1,0.52460873
15647,0,0.06188761
52177,1,0.6762661
53909,1,0.88403064
30435,0,0.036322813
114492,0,0.21621318
7943,0,3.3878892e-05
108528,0,0.0021227035
98646,0,0.07187964
37944,0,0.63643795
85039,0,0.19476144
95323,0,0.42718333
77149,1,0.099747516
43365,0,0.60611165
71434,1,0.5845028
25898,0,0.13001159
37815,0,0.42428696
673,1,0.4501035
56629,1,0.9980277
5442,1,0.75273156
15848,0,0.56181145
35694,0,0.007271405
75235,1,0.99832207
52384,0,0.088486604
26343,0,0.3241505
47904,1,0.612689
59520,1,0.9985441
22259,0,0.02178589
6866,1,0.45673856
45621,1,0.72746754
60657,1,0.7259892
92342,0,0.23764142
111889,0,0.6077192
89474,0,0.79946136
104542,0,0.016495647
45445,0,2.4599612e-07
15700,1,0.99999046
37691,0,0.50057137
21030,0,0.078548856
79885,1,0.9993036
88775,0,0.10169379
112828,0,0.4987334
48799,1,0.13090818
107759,0,0.39703307
28573,0,0.14852427
116274,0,0.5867802
44467,1,0.9927925
32771,0,0.08807609
100735,0,0.18277225
51757,1,0.9984968
110189,0,0.077792786
97861,0,0.14638402
28095,0,3.8073653e-05
109288,0,0.16811462
79177,0,0.03383255
38425,0,0.0004261347
52426,1,0.993451
53874,1,0.9862647
77535,1,0.97063786
50003,1,0.9830871
31458,0,0.00025380478
63502,1,0.6688194
48736,0,0.22300322
73841,1,0.99986005
73638,1,0.71744096
60538,1,0.8534889
85505,0,0.18075372
46236,0,0.09878944
50756,1,0.6832781
25329,0,0.32383233
24232,0,0.0072360374
97815,0,0.00034247703
39523,0,0.00058441923
45488,1,0.8141626
11256,1,0.8138682
72732,1,0.8684923
29396,0,0.0779683
35146,0,0.04891875
106769,0,0.004937055
28267,0,0.27844223
109468,0,0.64331746
110644,0,0.009804205
99970,0,0.16232172
19860,0,0.0029878418
118702,0,0.049283467
57586,1,0.56615436
12078,1,0.14756362
40453,0,0.47426027
41090,0,0.00027520378
55757,1,0.82835233
64317,1,0.58869755
17917,0,0.016203808
48744,0,0.018708182
117460,0,0.2495563
39128,0,0.0027294946
82488,0,1.540775e-05
72262,1,0.62922716
70469,1,0.9986932
29430,0,0.044680882
66017,1,0.6587293
32907,0,0.12125292
29048,0,7.845812e-06
33297,0,0.0068945
7968,1,0.7295414
52576,1,0.9547844
6441,0,0.0011465504
58997,1,0.9999133
42230,0,0.13481496
15520,0,0.00025995684
113599,0,0.46760157
108206,0,0.60189545
31674,0,0.005959292
117545,0,0.67859316
31542,0,0.43561512
55806,1,0.6924499
83355,0,0.009291708
95648,0,0.06363612
87709,0,0.00066343683
70735,1,0.9967434
62540,1,0.7472718
52394,1,0.9862524
49365,1,0.46799552
80665,0,0.11395572
73359,1,0.9980791
19167,0,0.0006924975
53584,1,0.8043586
107058,0,0.33679366
25985,0,0.5626968
87911,0,0.5929086
100024,0,0.0123841055
14573,0,0.013495305
106399,0,0.32061687
1022,0,0.6457414
57785,1,0.90483737
78784,0,0.00012942975
111879,0,0.025841357
60914,1,0.704963
55264,1,0.34103915
98336,0,0.46144933
41698,0,0.04890301
72705,1,0.76325643
12643,1,0.46556818
89361,0,0.18762553
118271,0,0.20438118
75942,1,0.9992015
114967,0,0.67562675
101534,0,0.31007683
57027,1,0.61455274
