original_index,y_true,cancel_probability
54112,0,0.112489544
45073,0,0.0012474586
72641,1,0.6420823
18600,1,0.98095536
47005,0,0.76358825
106383,0,0.0020030292
101397,0,0.01482772
47196,0,0.010028738
22212,0,0.23717518
109975,0,0.11856387
29033,0,0.17433047
75691,1,0.9994549
86235,0,0.13072748
92244,0,0.00023891067
20694,0,0.05926671
100654,0,0.3128071
77047,1,0.9999979
55690,1,0.9823716
63405,1,0.2608858
99881,0,5.1680978e-05
43155,1,0.3920002
92613,0,0.32727933
3473,0,0.0012229292
86399,0,0.11291862
103386,0,0.0010174355
81213,0,0.031802095
34542,0,0.0044051143
112433,0,0.34429333
56044,1,0.4607025
40814,1,0.6802604
52462,1,0.999376
105222,0,0.22931229
25998,0,0.23835641
54211,1,0.559028
18603,1,0.9706695
7894,1,0.35997838
69460,1,0.87112844
4878,1,0.762784
54344,1,0.7087282
79505,0,0.076563075
55517,1,0.652941
116733,0,0.0001245809
29663,0,0.063007765
74275,1,0.9994023
76802,0,0.13936521
58112,1,0.99998295
69791,1,0.29046643
19233,1,0.9996062
87068,0,0.11329016
74423,1,0.99978083
35294,0,0.16229303
73960,1,0.99970084
113983,0,0.47458154
29583,0,0.0829811
81140,0,4.746426e-06
12691,1,0.13994993
112849,0,0.13431959
104973,0,0.11634714
16677,0,0.07369084
94997,0,0.100245684
85610,0,0.027360793
3215,0,0.16616407
110967,0,0.7174932
29158,0,0.5433095
83471,0,0.04808398
59512,1,0.99979836
85203,0,0.13889877
106560,0,0.66725683
97380,0,0.1988526
77151,0,0.057754003
42212,0,0.14118384
89604,0,0.00012713502
6109,0,6.253689e-05
108890,0,0.66236734
79490,0,0.051757187
97921,0,0.0026080979
35207,0,0.6376678
107036,0,0.46814415
96886,0,0.057755884
65570,1,0.9993968
111577,0,0.6870672
43053,1,0.5902042
28465,0,0.4698509
26046,0,0.0012485732
103528,0,0.005808362
22876,0,0.004051899
2280,0,0.06807633
71994,1,0.2905915
45278,0,0.00094840175
116015,0,0.47968087
14558,0,0.057171363
59096,1,0.99994826
72679,1,0.65082717
111127,0,0.21162051
56928,1,0.14738783
105676,0,0.07555416
71427,1,0.8687526
117469,0,0.533903
79777,0,0.06264993
23417,0,0.08037123
