threshold,accuracy,precision,recall,f1,tn,fp,fn,tp
0.2,0.7950975224037955,0.6576156971558815,0.9388794567062818,0.7734716475319074,8447,3455,432,6636
0.201,0.7955719557195572,0.6582655288747767,0.9385964912280702,0.773824798786889,8458,3444,434,6634
0.202,0.7963626779124934,0.659341752013523,0.9381720430107527,0.7744233576642335,8476,3426,437,6631
0.203,0.7969952556668424,0.660161306382555,0.9380305602716469,0.774940097013617,8489,3413,438,6630
0.204,0.7976805482340538,0.661049062624651,0.937889077532541,0.7755030416471689,8503,3399,439,6629
0.205,0.7981549815498155,0.6617397383401578,0.9374646293152236,0.7758327966746678,8515,3387,442,6626
0.206,0.7984185556141276,0.6623298638911129,0.9363327674023769,0.7758499413833528,8528,3374,450,6618
0.207,0.7990511333684766,0.6631916599839615,0.9360498019241652,0.7763435813189392,8542,3360,452,6616
0.208,0.7995255666842382,0.6638562681923116,0.9357668364459536,0.7767013093770184,8553,3349,454,6614
0.209,0.8000527148128624,0.6645563259973872,0.9356253537068477,0.7771314413302779,8564,3338,455,6613
0.21,0.8002108592514496,0.6649225196216543,0.9349179400113187,0.777137480889098,8572,3330,460,6608
0.211,0.8007907221929362,0.6656926952141058,0.9347764572722128,0.7776143117754369,8584,3318,461,6607
0.212,0.8010015814443858,0.6660615229450327,0.9343520090548953,0.7777188953659542,8591,3311,464,6604
0.213,0.8016868740115972,0.6671385237613752,0.9335031126202603,0.7781578016275504,8610,3292,470,6598
0.214,0.8020558777016341,0.6676789148699261,0.9332201471420487,0.7784268602112469,8619,3283,472,6596
0.215,0.8031628887717449,0.669135551948052,0.9330786644029428,0.779366580004727,8641,3261,473,6595
0.216,0.8034264628360569,0.669612922889363,0.9325127334465195,0.7794926379279759,8650,3252,477,6591
0.217,0.8040063257775435,0.6705355324781104,0.9318053197509903,0.7798697454114861,8666,3236,482,6586
0.218,0.8045861887190301,0.6713222550718728,0.9316638370118846,0.7803519582864253,8678,3224,483,6585
0.219,0.8047443331576173,0.6715976331360947,0.9313808715336729,0.780438648488441,8683,3219,485,6583
0.22,0.8051660516605166,0.6722517368205967,0.9309564233163554,0.7807308970099668,8694,3208,488,6580
0.221,0.8056931997891408,0.6730100266011868,0.9306734578381437,0.7811423821398884,8706,3196,490,6578
0.222,0.8062203479177649,0.6738061078089772,0.9302490096208262,0.7815285867110424,8719,3183,493,6575
0.223,0.8064312071692146,0.6741181296144381,0.9301075268817204,0.7816884661117717,8724,3178,494,6574
0.224,0.8066947812335267,0.6745713992403244,0.9296830786644029,0.781843060265334,8732,3170,497,6571
0.225,0.8069056404849763,0.6749563251464392,0.9292586304470855,0.7819513066253944,8739,3163,500,6568
0.226,0.8073273589878756,0.6756200473397139,0.928834182229768,0.7822460530235329,8750,3152,503,6565
0.227,0.8078017923036374,0.6763917525773195,0.9282682512733447,0.7825620229007634,8763,3139,507,6561
0.228,0.8083289404322614,0.677162915548214,0.927985285795133,0.7829771994747523,8775,3127,509,6559
0.229,0.8085397996837111,0.6775894149266074,0.9274193548387096,0.7830605662405925,8783,3119,513,6555
0.23,0.8090142329994728,0.6782941724459166,0.927136389360498,0.783429971905075,8794,3108,515,6553
0.231,0.8098576700052715,0.6795683303932759,0.9265704584040747,0.7840766237653397,8814,3088,519,6549
0.232,0.8099630996309963,0.6798213729359227,0.9261460101867572,0.7840929508294904,8819,3083,522,6546
0.233,0.8104902477596204,0.6805281214263437,0.9261460101867572,0.7845628333433211,8829,3073,522,6546
0.234,0.8114391143911439,0.6819176654507556,0.9257215619694398,0.7853327732101062,8850,3052,525,6543
0.235,0.8115445440168687,0.6822117892540428,0.9251556310130165,0.7853239656518345,8856,3046,529,6539
0.236,0.8119135477069056,0.6828249059757626,0.9247311827956989,0.7855769230769231,8866,3036,532,6536
0.237,0.8123879810226674,0.6836595833769497,0.9240237691001698,0.7858732928223332,8880,3022,537,6531
0.238,0.8126515550869794,0.684094719195306,0.9237408036219581,0.7860582711293042,8887,3015,539,6529
0.239,0.813231418028466,0.6849228832231665,0.9235993208828522,0.7865534068317368,8899,3003,540,6528
0.24,0.8136004217185029,0.6855042016806723,0.9233163554046406,0.786833855799373,8908,2994,542,6526
0.241,0.8143384290985767,0.6865922963586614,0.923033389926429,0.7874471937235968,8924,2978,544,6524
0.242,0.814760147601476,0.6874077198903185,0.922184493491794,0.7876737160120846,8938,2964,550,6518
0.243,0.8149182920400633,0.6878631034118518,0.9213355970571591,0.7876625340187481,8947,2955,556,6512
0.244,0.8150764364786505,0.6883996613039797,0.9202037351443124,0.7875999031242431,8958,2944,564,6504
0.245,0.8154981549815498,0.6891032435870257,0.919779286926995,0.7879044964246757,8969,2933,567,6501
0.246,0.8157617290458619,0.6895088575368622,0.9196378041878891,0.7881176113973931,8975,2927,568,6500
0.247,0.8159725882973116,0.6898015494004033,0.9196378041878891,0.7883087744830514,8979,2923,568,6500
0.248,0.8163943068002109,0.6904281313077658,0.9194963214487832,0.7886657363024089,8988,2914,569,6499
0.249,0.8167105956773854,0.6910716186016814,0.9187889077532541,0.7888247798360158,8999,2903,574,6494
