y_true,cancel_probability,prediction_threshold_05
0.0,0.20843934,0
0.0,0.0015605645,0
1.0,0.5502765,1
1.0,0.9695651,1
0.0,0.0012095337,0
0.0,0.01704804,0
0.0,0.003129723,0
0.0,0.018805034,0
0.0,0.24315448,0
0.0,0.12733456,0
0.0,0.33677432,0
1.0,0.99593496,1
0.0,0.10475072,0
0.0,0.00044428968,0
0.0,0.035900995,0
0.0,0.34029025,0
1.0,0.9999866,1
1.0,0.9579051,1
1.0,0.37720782,0
0.0,8.6825494e-05,0
1.0,0.5462158,1
0.0,0.27817917,0
0.0,5.3359014e-05,0
0.0,0.3176566,0
0.0,0.0007071732,0
0.0,0.00018356812,0
0.0,0.0019345134,0
0.0,0.33909982,0
1.0,0.59523,1
1.0,0.56251407,1
1.0,0.9980508,1
0.0,0.15861101,0
0.0,0.000873738,0
1.0,0.68304133,1
1.0,0.99593395,1
1.0,0.3316552,0
1.0,0.91618896,1
1.0,0.75860184,1
1.0,0.5254744,1
0.0,0.0182141,0
1.0,0.86750066,1
0.0,0.000100459714,0
0.0,0.03250743,0
1.0,0.9948532,1
0.0,0.18562259,0
1.0,0.9999784,1
1.0,0.2539522,0
1.0,0.9993834,1
0.0,0.06595764,0
1.0,0.9999306,1
0.0,0.19973683,0
1.0,0.99974805,1
0.0,0.37758487,0
0.0,0.08699789,0
0.0,0.00016467935,0
1.0,0.2679634,0
0.0,0.106041186,0
0.0,0.14805965,0
0.0,9.789569e-05,0
0.0,0.062187664,0
0.0,0.033402074,0
0.0,0.0786219,0
0.0,0.6520529,1
0.0,0.565391,1
0.0,0.025189938,0
1.0,0.9996755,1
0.0,0.17661655,0
0.0,0.7022842,1
0.0,0.21582972,0
0.0,0.06617967,0
0.0,0.18958223,0
0.0,0.0020241607,0
0.0,0.0002347859,0
0.0,0.71127844,1
0.0,0.038157154,0
0.0,0.002118139,0
0.0,0.864637,1
0.0,0.44094682,0
0.0,0.21840811,0
1.0,0.9990933,1
0.0,0.49261516,0
1.0,0.43709445,0
0.0,0.0005192215,0
0.0,9.7205564e-05,0
0.0,0.0055997404,0
0.0,0.0047948253,0
0.0,0.03114606,0
1.0,0.2894867,0
0.0,0.004086222,0
0.0,0.5453946,1
0.0,2.5584535e-05,0
1.0,0.9999788,1
1.0,0.75643235,1
0.0,0.15882033,0
1.0,0.17404065,0
0.0,0.07756125,0
1.0,0.82865727,1
0.0,0.5971962,1
0.0,0.075172335,0
0.0,0.13183731,0
0.0,0.089287825,0
1.0,0.6333815,1
1.0,0.9968313,1
0.0,0.148998,0
1.0,0.99928504,1
1.0,0.7130301,1
1.0,0.64064586,1
1.0,0.973336,1
0.0,0.0018996259,0
1.0,0.9725872,1
0.0,0.31234178,0
0.0,0.05023488,0
0.0,0.033314474,0
0.0,0.22117539,0
1.0,0.43245688,0
0.0,0.0003311085,0
1.0,0.7739044,1
0.0,0.004417908,0
1.0,0.2926696,0
1.0,0.74280703,1
0.0,0.05583927,0
1.0,0.99989474,1
0.0,0.018633185,0
1.0,0.9993834,1
0.0,0.1512574,0
0.0,0.057993326,0
1.0,0.8581688,1
0.0,0.34039372,0
0.0,0.3311751,0
0.0,0.10498319,0
0.0,0.0009278684,0
0.0,0.00022713453,0
1.0,0.2120758,0
1.0,0.72382104,1
1.0,0.995937,1
1.0,0.5871976,1
0.0,0.011551948,0
0.0,0.23309821,0
1.0,0.7354129,1
0.0,0.005152988,0
0.0,0.0012266121,0
1.0,0.31123143,0
1.0,0.9104279,1
0.0,0.16189119,0
0.0,0.0009958827,0
1.0,0.61247545,1
1.0,0.6161301,1
0.0,0.723071,1
1.0,0.083175875,0
1.0,0.6750301,1
0.0,0.16153157,0
0.0,0.70225334,1
1.0,0.2654489,0
0.0,0.00015176275,0
0.0,0.19506419,0
0.0,0.06626657,0
0.0,0.06115886,0
0.0,0.07754631,0
0.0,0.009629918,0
0.0,0.086809084,0
0.0,0.0069249696,0
1.0,0.91745055,1
0.0,0.0015985348,0
1.0,0.99537295,1
0.0,0.00015835935,0
1.0,0.99994546,1
0.0,0.0006709095,0
1.0,0.9806586,1
1.0,0.99887663,1
0.0,0.16818301,0
1.0,0.9996638,1
0.0,0.00027837337,0
0.0,0.80866426,1
0.0,0.00024246,0
0.0,0.0006657332,0
0.0,0.0004623618,0
1.0,0.80546284,1
0.0,0.005110965,0
1.0,0.53528464,1
1.0,0.31524757,0
0.0,0.42876714,0
1.0,0.91331524,1
0.0,0.21503308,0
0.0,0.19555329,0
1.0,0.98967946,1
0.0,0.60549545,1
0.0,0.70040745,1
1.0,0.9984717,1
1.0,0.9951049,1
0.0,0.0062533966,0
1.0,0.96150625,1
1.0,0.9985251,1
1.0,0.9945772,1
1.0,0.71514636,1
0.0,0.0010495445,0
0.0,0.094318375,0
0.0,0.0064984476,0
0.0,0.0027313475,0
0.0,0.2112426,0
1.0,0.53293943,1
1.0,0.6926837,1
1.0,0.973336,1
0.0,0.2419316,0
0.0,0.0007100645,0
1.0,0.2540238,0
0.0,0.4107879,0
0.0,0.033000413,0
0.0,0.10817719,0
1.0,0.98272383,1
1.0,0.55912924,1
0.0,0.013122363,0
0.0,1.2290966e-06,0
0.0,0.06716874,0
0.0,0.00071882026,0
0.0,0.39510033,0
0.0,0.2669256,0
0.0,2.0703548e-05,0
0.0,0.0005976121,0
0.0,2.1000194e-05,0
1.0,0.8665054,1
0.0,0.07143905,0
0.0,6.8042085e-05,0
1.0,0.31513116,0
0.0,0.0068055424,0
0.0,0.42517886,0
0.0,0.007229118,0
1.0,0.9999453,1
1.0,0.38570085,0
1.0,0.9474392,1
0.0,0.0463862,0
0.0,0.0018925131,0
0.0,0.12030072,0
0.0,0.00021611687,0
1.0,0.88075805,1
0.0,0.56175554,1
0.0,0.0016004286,0
0.0,2.768995e-05,0
0.0,7.017378e-05,0
0.0,0.19385211,0
1.0,0.5239178,1
0.0,0.32413518,0
1.0,0.9992085,1
0.0,0.061485883,0
1.0,0.9881571,1
0.0,3.596169e-06,0
0.0,0.21491021,0
1.0,0.79336,1
1.0,0.61213624,1
0.0,6.413169e-06,0
0.0,0.011664055,0
0.0,0.27030662,0
0.0,0.23350133,0
1.0,0.7258049,1
1.0,0.06564291,0
0.0,0.6466773,1
0.0,1.1320063e-05,0
1.0,0.72822917,1
0.0,0.08930078,0
0.0,3.2505293e-05,0
1.0,0.39211863,0
1.0,0.9999586,1
0.0,0.014101469,0
0.0,0.00073823164,0
0.0,0.000908636,0
0.0,0.097639285,0
0.0,9.732501e-05,0
0.0,0.03686734,0
0.0,0.010732545,0
0.0,0.016120894,0
1.0,0.97947663,1
1.0,0.8390587,1
0.0,0.00020140396,0
0.0,0.096426316,0
0.0,1.37385305e-05,0
0.0,4.3014784e-06,0
1.0,0.50310826,1
0.0,0.08967144,0
0.0,0.7406663,1
0.0,4.1472373e-05,0
0.0,1.1111134e-06,0
1.0,0.88202745,1
0.0,0.030165346,0
0.0,0.29330543,0
1.0,0.98698103,1
0.0,0.42410278,0
0.0,0.0041760462,0
0.0,0.022291258,0
0.0,0.826135,1
0.0,0.061412137,0
0.0,0.00013042038,0
0.0,0.23691678,0
1.0,0.999917,1
1.0,0.3008189,0
0.0,0.6868092,1
1.0,0.6601295,1
0.0,0.6852999,1
0.0,0.5957746,1
1.0,0.99997884,1
1.0,0.5239475,1
0.0,0.6332764,1
0.0,0.4711287,0
0.0,0.6679732,1
0.0,0.2537165,0
0.0,0.027436372,0
0.0,0.38576275,0
0.0,0.0013167165,0
0.0,0.059097305,0
1.0,0.90024674,1
1.0,0.86018366,1
1.0,0.2134191,0
0.0,0.06285971,0
1.0,0.99960196,1
0.0,0.028792411,0
1.0,0.78314847,1
0.0,0.09446978,0
0.0,0.008487197,0
0.0,0.3701957,0
0.0,0.0411041,0
1.0,0.6754261,1
1.0,0.99992174,1
0.0,0.0005181914,0
1.0,0.8415747,1
0.0,0.71280926,1
0.0,0.00018243218,0
1.0,0.59378475,1
1.0,0.92517376,1
1.0,0.7929543,1
1.0,0.1954361,0
1.0,0.5988009,1
0.0,4.213199e-05,0
0.0,0.00041395565,0
1.0,0.9446238,1
0.0,0.5359454,1
1.0,0.5181701,1
1.0,0.39365062,0
0.0,0.21064255,0
0.0,0.43529543,0
1.0,0.2624065,0
1.0,0.9999522,1
0.0,0.3594841,0
1.0,0.28135827,0
1.0,0.73825765,1
0.0,0.24436887,0
1.0,0.67020476,1
0.0,0.2798346,0
1.0,0.59289587,1
0.0,0.35667259,0
0.0,0.27902356,0
0.0,0.00035978897,0
0.0,0.3537877,0
0.0,0.09632673,0
0.0,0.12181166,0
0.0,0.06511992,0
0.0,0.1068156,0
1.0,0.77303565,1
1.0,0.9975274,1
0.0,0.15081014,0
1.0,0.15085423,0
1.0,0.9911101,1
0.0,0.40097845,0
1.0,0.99928504,1
0.0,0.6429453,1
0.0,0.0033070566,0
1.0,0.79919964,1
1.0,0.5612334,1
1.0,0.40071374,0
1.0,0.67192805,1
0.0,5.727752e-06,0
1.0,0.20992576,0
0.0,0.0008724868,0
0.0,0.002695333,0
0.0,0.00016724817,0
0.0,0.00060174556,0
1.0,0.9996609,1
0.0,0.021665571,0
1.0,0.50884926,1
0.0,4.860416e-06,0
0.0,0.08493258,0
0.0,4.935609e-05,0
0.0,0.0002872049,0
0.0,0.0006013208,0
0.0,0.30611017,0
0.0,0.4811227,0
1.0,0.86217284,1
0.0,0.16529131,0
1.0,0.9998359,1
0.0,0.072378784,0
0.0,0.32494497,0
1.0,0.9153484,1
1.0,0.9864887,1
1.0,0.997843,1
0.0,0.0011292993,0
1.0,0.743467,1
0.0,0.109406024,0
0.0,0.82271,1
0.0,0.006466025,0
0.0,0.038278047,0
1.0,0.9994364,1
0.0,0.15793872,0
1.0,0.71204996,1
1.0,0.59994406,1
0.0,1.0355175e-06,0
1.0,0.9982644,1
0.0,0.104513526,0
1.0,0.5688608,1
1.0,0.20554128,0
1.0,0.9478403,1
1.0,0.48188013,0
0.0,0.0002874887,0
0.0,0.012135674,0
0.0,0.27137983,0
1.0,0.8046769,1
1.0,0.99882203,1
0.0,0.05560727,0
1.0,0.23534167,0
0.0,0.0043280916,0
0.0,0.56085217,1
0.0,0.109322004,0
0.0,0.00030408837,0
1.0,0.99852455,1
1.0,0.79909194,1
1.0,0.20470423,0
0.0,0.005169141,0
1.0,0.5422435,1
1.0,0.9995936,1
0.0,0.18917434,0
1.0,0.8425126,1
0.0,0.0001704666,0
0.0,0.037978377,0
1.0,0.3389831,0
1.0,0.21145703,0
1.0,0.9992085,1
0.0,0.21347113,0
0.0,0.21132241,0
0.0,0.00013736813,0
1.0,0.618091,1
0.0,0.20599644,0
0.0,0.0651591,0
0.0,0.0011746783,0
1.0,0.9976565,1
0.0,3.350024e-06,0
0.0,0.0322484,0
0.0,0.002563122,0
0.0,0.25289202,0
0.0,0.04034271,0
0.0,0.00027531426,0
0.0,0.1013997,0
0.0,0.08431803,0
1.0,0.7098309,1
0.0,0.00018947644,0
1.0,0.8180336,1
0.0,0.009105867,0
1.0,0.7614271,1
1.0,0.87352073,1
1.0,0.99943566,1
0.0,0.029604098,0
1.0,0.72907156,1
1.0,0.998384,1
0.0,0.0128084,0
1.0,0.9999534,1
0.0,0.37003744,0
0.0,0.00013230766,0
0.0,7.483202e-05,0
1.0,0.08899231,0
1.0,0.72884774,1
0.0,0.0011603527,0
1.0,0.7783724,1
0.0,0.21061268,0
0.0,0.17286845,0
1.0,0.43510804,0
0.0,2.0812802e-05,0
0.0,0.19990294,0
1.0,0.8303734,1
0.0,0.29379448,0
0.0,0.00020551457,0
0.0,0.2696314,0
0.0,0.00089571415,0
0.0,0.2918332,0
0.0,0.40745208,0
1.0,0.66878664,1
0.0,0.00052302686,0
0.0,0.019724127,0
0.0,0.33690432,0
0.0,0.3145601,0
0.0,0.0004012706,0
0.0,0.6241876,1
0.0,0.1227931,0
0.0,0.025864467,0
0.0,0.001549787,0
0.0,0.00027076682,0
0.0,0.066413656,0
0.0,1.6691374e-05,0
1.0,0.9999733,1
0.0,0.0006145341,0
0.0,0.000457088,0
1.0,0.8595116,1
0.0,0.20295076,0
1.0,0.31354526,0
0.0,0.10045817,0
0.0,0.010767734,0
1.0,0.06259914,0
0.0,0.63376915,1
1.0,0.99435705,1
0.0,0.80871534,1
0.0,0.35192013,0
0.0,1.3090116e-05,0
1.0,0.9964014,1
0.0,4.1505926e-05,0
0.0,0.15869474,0
1.0,0.99491996,1
1.0,0.81184244,1
1.0,0.99989694,1
0.0,0.023435984,0
1.0,0.9991055,1
1.0,0.3164051,0
0.0,0.18537804,0
0.0,0.47539425,0
1.0,0.58216286,1
1.0,0.9993674,1
1.0,0.99953324,1
0.0,0.00035729737,0
1.0,0.9994255,1
0.0,0.6323261,1
1.0,0.99231917,1
1.0,0.9983613,1
1.0,0.3591594,0
0.0,3.672983e-05,0
0.0,0.00063752057,0
0.0,0.11010575,0
1.0,0.31759787,0
0.0,0.46982193,0
0.0,0.09762204,0
0.0,0.00016806266,0
1.0,0.2858193,0
0.0,0.23469548,0
1.0,0.9989837,1
1.0,0.77218425,1
0.0,0.3447148,0
1.0,0.71383846,1
0.0,0.0065515647,0
1.0,0.4687262,0
0.0,0.3568405,0
0.0,0.00442039,0
1.0,0.17957796,0
0.0,0.0003362412,0
0.0,0.6265024,1
0.0,0.0266284,0
0.0,0.0012120215,0
1.0,0.22630158,0
0.0,0.0002972752,0
0.0,3.2781107e-05,0
0.0,0.046055056,0
0.0,0.063483,0
1.0,0.6349398,1
1.0,0.9999597,1
1.0,0.86992216,1
0.0,0.07990813,0
0.0,0.0016345138,0
1.0,0.8511155,1
0.0,0.8207538,1
0.0,0.110094726,0
1.0,0.9993652,1
0.0,0.49197817,0
1.0,0.88001573,1
0.0,0.055729933,0
0.0,0.51500976,1
0.0,0.0065856893,0
0.0,0.00021988628,0
0.0,0.19280678,0
1.0,0.99917567,1
1.0,0.86710596,1
0.0,0.0045463834,0
1.0,0.9882797,1
0.0,0.23077461,0
0.0,5.677977e-05,0
0.0,0.7285894,1
0.0,0.00013731666,0
0.0,0.14854325,0
1.0,0.6884773,1
1.0,0.23077461,0
0.0,0.0017969264,0
0.0,0.0024274199,0
0.0,4.0276456e-05,0
0.0,0.0004218434,0
0.0,9.0437556e-05,0
0.0,0.0005462512,0
0.0,0.4704203,0
0.0,0.40662104,0
0.0,0.2650545,0
1.0,0.85209954,1
0.0,0.0017081753,0
1.0,0.9723587,1
1.0,0.6896286,1
1.0,0.92925704,1
0.0,0.1091014,0
1.0,0.68066883,1
1.0,0.17236942,0
0.0,2.243694e-05,0
0.0,1.897706e-06,0
1.0,0.49622625,0
0.0,0.108470626,0
1.0,0.8165616,1
1.0,0.68659604,1
0.0,0.3928384,0
1.0,0.8106798,1
0.0,0.008107783,0
0.0,0.47394824,0
0.0,0.00011049384,0
1.0,0.9227916,1
0.0,0.00057182444,0
0.0,0.0013728281,0
0.0,0.00026685212,0
0.0,0.035609085,0
1.0,0.13868918,0
1.0,0.6133451,1
0.0,0.08732981,0
1.0,0.72919685,1
0.0,7.965471e-05,0
1.0,0.99055135,1
0.0,0.0003343838,0
0.0,0.25003293,0
0.0,0.013514292,0
1.0,0.7865277,1
0.0,0.016561624,0
0.0,0.26753104,0
1.0,0.9722341,1
0.0,2.4337057e-06,0
1.0,0.9558974,1
0.0,0.00011305615,0
1.0,0.9997813,1
1.0,0.7077774,1
0.0,0.1133647,0
0.0,0.30823258,0
1.0,0.50076604,1
0.0,0.7616122,1
0.0,0.06536826,0
0.0,0.15873156,0
1.0,0.2901692,0
0.0,0.00014136497,0
1.0,0.7267078,1
0.0,0.22749582,0
1.0,0.2581409,0
1.0,0.9925788,1
0.0,0.8873768,1
0.0,0.21044333,0
0.0,0.03957194,0
1.0,0.59135777,1
0.0,0.041686304,0
0.0,0.0025596265,0
1.0,0.51572645,1
0.0,0.63119423,1
1.0,0.49461353,0
1.0,0.9993601,1
0.0,0.0008379107,0
0.0,0.0007885078,0
1.0,0.79962885,1
0.0,0.008939901,0
0.0,0.07397422,0
0.0,0.020791478,0
1.0,0.48933464,0
0.0,0.004791532,0
0.0,0.04150068,0
0.0,0.00023852331,0
0.0,0.05641957,0
0.0,0.018965509,0
0.0,0.00023869573,0
0.0,0.0004503978,0
0.0,0.014284807,0
1.0,0.9525824,1
0.0,0.4292016,0
0.0,0.00058123836,0
0.0,0.00023451317,0
0.0,0.00044177516,0
1.0,0.96566284,1
0.0,0.45351535,0
0.0,0.06633582,0
0.0,0.31964287,0
0.0,9.781166e-07,0
1.0,0.99712497,1
0.0,0.004356965,0
0.0,0.00084440014,0
0.0,0.0012514313,0
1.0,0.7292211,1
0.0,0.0005387422,0
0.0,0.07269801,0
0.0,0.0007377541,0
0.0,0.0003546693,0
1.0,0.5608913,1
0.0,0.00050460687,0
1.0,0.9537127,1
0.0,0.2005685,0
0.0,0.1242846,0
0.0,0.05502822,0
0.0,0.05198082,0
1.0,0.7607683,1
1.0,0.9999866,1
1.0,0.79636467,1
0.0,0.021804119,0
0.0,0.0043905973,0
0.0,0.62471366,1
0.0,0.0006311815,0
0.0,0.00080311496,0
0.0,0.0036391113,0
1.0,0.7385599,1
1.0,0.47304803,0
1.0,0.41465268,0
0.0,0.00021658266,0
1.0,0.79459566,1
0.0,0.25583494,0
0.0,0.060365997,0
0.0,0.08493005,0
1.0,0.47183335,0
0.0,0.007946748,0
0.0,0.21066621,0
0.0,0.00018981133,0
0.0,0.020299232,0
1.0,0.99476904,1
1.0,0.9990954,1
1.0,0.9999983,1
1.0,0.63480175,1
1.0,0.1731252,0
1.0,0.9815575,1
0.0,0.004580443,0
0.0,0.0010048207,0
0.0,0.00031882012,0
0.0,0.41544953,0
0.0,0.011283988,0
0.0,0.0040134983,0
1.0,0.37037504,0
1.0,0.09959967,0
0.0,0.00011525472,0
0.0,0.00056151696,0
1.0,0.995644,1
1.0,0.99994636,1
0.0,0.19700179,0
1.0,0.9999681,1
0.0,0.037330125,0
1.0,0.45918807,0
0.0,0.49425247,0
0.0,0.073482364,0
1.0,0.9861462,1
0.0,0.00016158726,0
0.0,0.00017347251,0
0.0,0.002358538,0
1.0,0.42621803,0
0.0,0.4868184,0
0.0,0.6056405,1
0.0,5.8193014e-05,0
0.0,0.042432144,0
0.0,0.13779226,0
0.0,0.010685755,0
0.0,1.4361234e-05,0
0.0,0.091730155,0
1.0,0.81727034,1
0.0,0.110814996,0
0.0,8.7789595e-05,0
1.0,0.8042243,1
0.0,0.55623865,1
0.0,7.379197e-05,0
0.0,0.34881273,0
0.0,0.0033853834,0
0.0,0.10326308,0
0.0,0.00018490462,0
1.0,0.99539036,1
